window_start,window_end,n_days,total_return,ann_return,ann_vol,sharpe,max_dd,days_active
2023-01-05,2023-03-31,60,0.03842670254973046,0.17159782935915535,0.0855740969613992,2.005254340417519,-0.020913246987288248,58
2023-01-06,2023-04-03,60,0.04300629560390168,0.19345240874012992,0.08486469568215513,2.279539297055513,-0.017062508660729198,58
2023-01-09,2023-04-04,60,0.03848987933279524,0.17189722935132212,0.08584299794070165,2.00246069539725,-0.017062508660729326,58
2023-01-10,2023-04-05,60,0.04609811282129472,0.20838175178629426,0.08497507545013054,2.452269099879618,-0.017062508660729288,58
2023-01-11,2023-04-06,60,0.052661349268877444,0.24054477563976828,0.08369072165133937,2.8742107953363387,-0.017062508660729593,58
2023-01-12,2023-04-10,60,0.05062589240911586,0.2305011350402726,0.0822552239866617,2.802267428967795,-0.017062508660729052,58
2023-01-13,2023-04-11,60,0.058257180141189746,0.2684785857035894,0.08417496747819744,3.189530019992337,-0.01706250866072948,58
2023-01-17,2023-04-12,60,0.05266486173300189,0.24056216114328155,0.08409326958927316,2.860658912636302,-0.01706250866072921,58
2023-01-18,2023-04-13,60,0.022992651698424904,0.10018206108182293,0.05133655880734941,1.9514759736385123,-0.013309972118297871,46
2023-01-19,2023-04-14,60,0.025093749198703996,0.10970376171957708,0.051443376292826686,2.132514808031258,-0.013309972118297871,47
2023-01-20,2023-04-17,60,0.03209139507429892,0.1418689409161349,0.05308242724728218,2.6726159347470038,-0.013309972118297871,48
2023-01-23,2023-04-18,60,0.03010282369019679,0.1326570333469399,0.05331128668206903,2.488347995389096,-0.013309972118297871,49
2023-01-24,2023-04-19,60,0.030138383371452138,0.13282126202064704,0.0533099508458009,2.4914909864545307,-0.013309972118297871,50
2023-01-25,2023-04-20,60,0.02679939702758749,0.1174794383803004,0.053851047472968615,2.1815627344903747,-0.013309972118297871,51
2023-01-26,2023-04-21,60,0.001498312655625167,0.006308015739282302,0.07445816476624006,0.08471892584360886,-0.02964183459399097,52
2023-01-27,2023-04-24,60,0.0007378224873482164,0.0031025146738612452,0.07451944502517444,0.04163362559682432,-0.03134829973764848,53
2023-01-30,2023-04-25,60,-0.001532249079464365,-0.006419686723300511,0.07384595635734108,-0.08693349019999963,-0.0313482997376482,53
2023-01-31,2023-04-26,60,-0.0035549659086258067,-0.01484615208068818,0.07339867543848294,-0.20226730240017846,-0.03134829973764825,52
2023-02-01,2023-04-27,60,-0.00610631301616249,-0.025397065617625114,0.07357875790451021,-0.34516844726551615,-0.03134829973764825,53
2023-02-02,2023-04-28,60,-0.013161442108353572,-0.05412518541316469,0.0749661232659758,-0.7219952567259136,-0.03134829973764825,54
2023-02-03,2023-05-01,60,-0.00922982651603077,-0.03819666069286187,0.07545676511277534,-0.5062059132242726,-0.03134829973764825,55
2023-02-06,2023-05-02,60,-0.015752976509496253,-0.06451406476514931,0.07660106062907253,-0.842208505147828,-0.03365997532916048,56
2023-02-07,2023-05-03,60,-0.004370952706417852,-0.018230025225855373,0.0803392308676468,-0.22691311615726134,-0.03365997532916048,57
2023-02-08,2023-05-04,60,0.01191810719919495,0.05101893990472095,0.0862853335358933,0.5912817139832681,-0.0336599753291606,58
2023-02-09,2023-05-05,60,0.0252133578147804,0.11024768332017332,0.0870818045073877,1.2660243313035653,-0.03365997532916064,58
2023-02-10,2023-05-08,60,0.02465596539087689,0.10771466595475876,0.0871449052232308,1.2360408870585877,-0.033659975329160735,58
2023-02-13,2023-05-09,60,0.018383699683562904,0.07951341911651966,0.08793328624830088,0.9042471003755541,-0.03365997532916082,58
2023-02-14,2023-05-10,60,0.013001767315543145,0.055754285033355444,0.08789748355912218,0.6343103667564457,-0.033659975329160784,58
2023-02-15,2023-05-11,60,0.01372633907784504,0.058929552715569544,0.08782245118335182,0.6710078336636157,-0.033659975329160305,58
2023-02-16,2023-05-12,60,0.008642854812549006,0.03680515691345909,0.08607268014360164,0.42760556371724723,-0.03365997532916082,58
2023-02-17,2023-05-15,60,0.0019214769678146393,0.008095048980882424,0.08537784131957829,0.09481440214190705,-0.03365997532916083,49
2023-02-21,2023-05-16,60,-0.007325067609534441,-0.030406644141797723,0.0874685158966569,-0.34762958797337823,-0.03365997532916083,50
2023-02-22,2023-05-17,60,-0.00305221001367173,-0.012756818627883582,0.08793470483566515,-0.14507148971187067,-0.03365997532916083,51
2023-02-23,2023-05-18,60,0.0014626618842776828,0.006157571973551379,0.08843096554369091,0.06963140044545957,-0.03365997532916083,52
2023-02-24,2023-05-19,60,0.0015354492428247823,0.006464747768768042,0.08843095172717007,0.07310503440823846,-0.03365997532916083,53
2023-02-27,2023-05-22,60,0.0119683260626815,0.05123802651193432,0.0909513241850199,0.5633565753006756,-0.03365997532916083,54
2023-02-28,2023-05-23,60,0.023003490625811418,0.10023102035983644,0.09354993787254665,1.0714172840648186,-0.03365997532916083,55
2023-03-01,2023-05-24,60,0.025763662322205505,0.11275281727287778,0.09366447181670853,1.2037949404500259,-0.03365997532916083,56
2023-03-02,2023-05-25,60,0.022043621960645687,0.09590173864763218,0.09403159786378552,1.0198884292762498,-0.03365997532916083,57
2023-03-03,2023-05-26,60,0.021295663837481493,0.09253724116606965,0.0940562127562496,0.9838503853635227,-0.03365997532916083,58
2023-03-06,2023-05-30,60,0.02553623609972555,0.11171699044355665,0.09437111720761072,1.1838048944338135,-0.03365997532916083,59
2023-03-07,2023-05-31,60,0.026447778632220587,0.11587310066602852,0.09433087226933262,1.228368803112397,-0.033659975329160666,60
2023-03-08,2023-06-01,60,0.02569446337808845,0.11243756859512266,0.09384805284383704,1.1980809956943757,-0.03365997532916068,57
2023-03-09,2023-06-02,60,0.0315085140142497,0.13916289669825854,0.09445154069183327,1.4733787895774497,-0.03365997532916068,58
2023-03-10,2023-06-05,60,0.02673131398196693,0.11716826952150572,0.0950385659296505,1.232849721325089,-0.03365997532916068,59
2023-03-13,2023-06-06,60,0.032278539180540466,0.14273880128333905,0.0953283041589013,1.4973391433189656,-0.03365997532916054,60
2023-03-14,2023-06-07,60,0.03848158732789919,0.17185792953225176,0.0951794930678127,1.805619298789581,-0.03365997532916051,56
2023-03-15,2023-06-08,60,0.03629634627844691,0.1615359639914864,0.09533817603019472,1.6943471200909703,-0.03365997532916051,57
2023-03-16,2023-06-09,60,0.035013913896327464,0.15551075000041603,0.09540582480051435,1.6299921972853972,-0.03365997532916051,58
2023-03-17,2023-06-12,60,0.03242758767529197,0.14343195138330866,0.09560922635606244,1.5001894362072083,-0.03365997532916051,59
2023-03-20,2023-06-13,60,0.03862369713822922,0.17253159548806263,0.0959829023498605,1.7975242596767902,-0.03365997532916079,60
2023-03-21,2023-06-14,60,0.03087363754283401,0.13622102425782767,0.09722954047069235,1.4010250752844855,-0.03365997532916089,60
2023-03-22,2023-06-15,60,0.01980806232870891,0.08586904408860829,0.09426220708242397,0.9109594051147498,-0.03365997532916052,60
2023-03-23,2023-06-16,60,0.021182014892020762,0.09202671014374553,0.09425578507696872,0.9763507891700978,-0.03365997532916065,60
2023-03-24,2023-06-20,60,0.016947823947403018,0.07313514876108473,0.09464175034775589,0.7727577785951091,-0.033659975329160714,60
2023-03-27,2023-06-21,60,0.00872668473947491,0.037167121315972995,0.0957715867743997,0.38808087625742443,-0.03365997532916061,56
2023-03-28,2023-06-22,60,0.002198737907058268,0.009267239120428039,0.09673205772619595,0.09580318395230814,-0.03365997532916061,57
2023-03-29,2023-06-23,60,0.003699784862117639,0.015631332374325124,0.0967771156388096,0.16151889081571927,-0.03365997532916061,58
2023-03-30,2023-06-26,60,0.0013890649648693465,0.005847052315918422,0.09690016288720643,0.06034099573934151,-0.03365997532916061,59
2023-03-31,2023-06-27,60,-0.0015864633256336136,-0.006646252296646171,0.09722684877928854,-0.06835819920209087,-0.03727365589837601,60
2023-04-03,2023-06-28,60,0.007130052583151469,0.0302896399554895,0.087266269309353,0.34709447527904264,-0.03956423567943104,59
2023-04-04,2023-06-29,60,0.009732227874269972,0.0415164062346971,0.08728342360449069,0.47565052469551733,-0.039564235679430765,60
2023-04-05,2023-06-30,60,0.008983787356347861,0.038277850347417264,0.08719852795172069,0.4389735841482394,-0.039564235679430494,59
2023-04-06,2023-07-03,60,0.013961694324274632,0.05996250637136957,0.08750202741778344,0.6852699090625084,-0.03956423567943097,60
2023-04-10,2023-07-05,60,0.022695240197505573,0.09883930517158479,0.07948588212569466,1.2434825220318457,-0.03956423567943112,51
2023-04-11,2023-07-06,60,0.018497303762644135,0.08001928726628726,0.08001450417868385,1.0000597777572018,-0.03956423567943112,52
2023-04-12,2023-07-07,60,0.030640870682727916,0.13514388730617277,0.08346855495220076,1.6190994007691217,-0.03956423567943112,53
2023-04-13,2023-07-10,60,0.025232533984080874,0.11033490606761753,0.08429600152319998,1.3088984539468473,-0.03956423567943112,54
2023-04-14,2023-07-11,60,0.03341379839272118,0.14802640058162986,0.08569718419145463,1.7273193043417459,-0.03956423567943112,55
2023-04-17,2023-07-12,60,0.0361300508358775,0.160753315371023,0.08579277157488399,1.8737396218830615,-0.03956423567943112,56
2023-04-18,2023-07-13,60,0.02315272383609379,0.10090527339006106,0.08991161558774181,1.1222718302908359,-0.03956423567943112,57
2023-04-19,2023-07-14,60,0.024184796587734425,0.10557691988097795,0.08991634278642362,1.1741683058857562,-0.03956423567943112,58
2023-04-20,2023-07-17,60,0.025907642206831616,0.11340896259615563,0.08994933395570832,1.2608093646585419,-0.03956423567943112,59
2023-04-21,2023-07-18,60,0.02916855164887422,0.12834869079575495,0.08996728744045675,1.4266151003018763,-0.03956423567943148,60
2023-04-24,2023-07-19,60,0.03796971718641773,0.1694338730515228,0.09129938659006222,1.8558051634266444,-0.03956423567943117,60
2023-04-25,2023-07-20,60,0.021703140646472274,0.09436919354871409,0.08546785819710247,1.1041483376251657,-0.03956423567943108,57
2023-04-26,2023-07-21,60,0.017398690348928048,0.07513483093673567,0.08598078903178988,0.8738560297342224,-0.03956423567943108,58
2023-04-27,2023-07-24,60,0.015382387034136968,0.06621411686376999,0.08610635099624835,0.7689806396122272,-0.03956423567943108,59
2023-04-28,2023-07-25,60,0.019450492609591752,0.084270865196032,0.08604623481539406,0.9793672596695139,-0.039564235679431,60
2023-05-01,2023-07-26,60,0.01740050541280591,0.07514288683923853,0.08580259612574204,0.8757647231223411,-0.0395642356794309,60
2023-05-02,2023-07-27,60,0.028152879037544043,0.123679151332313,0.08664137283798885,1.4274837445567867,-0.039564235679430834,60
2023-05-03,2023-07-28,60,-0.0005631963668218942,-0.002363294103050917,0.08270721334195516,-0.0285742199205747,-0.03956423567943103,60
2023-05-04,2023-07-31,60,0.012006633323452753,0.05140517052873261,0.08630783131299558,0.5956026208364757,-0.039564235679430966,60
2023-05-05,2023-08-01,60,0.011130493049767987,0.04758741541596989,0.08632660534345149,0.5512485429798004,-0.039564235679430945,60
2023-05-08,2023-08-02,60,0.018319563260523752,0.07922790547098768,0.08778371809853927,0.9025353127792162,-0.039564235679431056,60
2023-05-09,2023-08-03,60,0.007134228013092603,0.030307580150096047,0.09260211769635222,0.3272881971174394,-0.039564235679430404,60
2023-05-10,2023-08-04,60,0.00923513171581436,0.03936457852820929,0.09265559391500473,0.4248483752024664,-0.03956423567943082,60
2023-05-11,2023-08-07,60,-0.0008645877690508508,-0.00362624853339355,0.09567040577412532,-0.0379035554835526,-0.03956423567943107,60
2023-05-12,2023-08-08,60,-0.011272200728876136,-0.0464964173879695,0.09798088535829284,-0.47454579755983156,-0.04824552090559905,60
2023-05-15,2023-08-09,60,-0.01585096114643636,-0.06490514985034279,0.09218517825546348,-0.7040735948948074,-0.048245520905598624,59
2023-05-16,2023-08-10,60,-0.01214580562289913,-0.05002984284103884,0.09202768244742375,-0.54363906066657,-0.04824552090559899,60
2023-05-17,2023-08-11,60,-0.013894934068584774,-0.0570744633002056,0.09220735406184244,-0.6189795150387506,-0.04824552090559888,60
2023-05-18,2023-08-14,60,-0.04409997542767752,-0.17256786110152744,0.0865866661220103,-1.9930073397023975,-0.04995445498078051,60
2023-05-19,2023-08-15,60,-0.04934720424152739,-0.19147750978863587,0.08691673272586184,-2.2029993970500716,-0.053343483924210684,60
2023-05-22,2023-08-16,60,-0.046875874015050556,-0.18261296723699572,0.08631017435720094,-2.1157756729958472,-0.05164064600628562,54
2023-05-23,2023-08-17,60,-0.04845649068024993,-0.18829104922029127,0.08631264070431405,-2.181500272542121,-0.05164064600628562,55
2023-05-24,2023-08-18,60,-0.04909539807337715,-0.19057766028377943,0.08629659695600718,-2.2084029614856457,-0.05226248372762168,56
2023-05-25,2023-08-21,60,-0.04797221944480334,-0.1865545952389298,0.08637868838167999,-2.159729427872351,-0.05226248372762168,57
2023-05-26,2023-08-22,60,-0.05230024159125557,-0.2019736461517262,0.08669970763469423,-2.329577015446628,-0.05545665318428617,58
2023-05-30,2023-08-23,60,-0.048373245482633775,-0.1879927576689212,0.08729325254990884,-2.153577191564018,-0.05545665318428617,59
2023-05-31,2023-08-24,60,-0.04569032049806798,-0.17833425592242547,0.08745790566321246,-2.039086742016948,-0.0554566531842863,60
2023-06-01,2023-08-25,60,-0.038694936608029806,-0.1527390988761551,0.0889078987610455,-1.7179474602888365,-0.05545665318428649,60
2023-06-02,2023-08-28,60,-0.03495416187112044,-0.13880528311020113,0.08600907938533137,-1.6138445394623537,-0.050066015907758964,54
2023-06-05,2023-08-29,60,-0.035790385283908654,-0.1419351284631858,0.08600252372540271,-1.6503600396236067,-0.050066015907758964,55
2023-06-06,2023-08-30,60,-0.034646969257416504,-0.13765333037463912,0.08607174719348556,-1.5992858848932203,-0.050066015907758964,56
2023-06-07,2023-08-31,60,-0.035805095050334135,-0.14199010699414027,0.08607274694364958,-1.6496523235990002,-0.050066015907758964,57
2023-06-08,2023-09-01,60,-0.044088169245914965,-0.1725249383800086,0.08760682007278209,-1.9693094468750052,-0.050066015907758964,58
2023-06-09,2023-09-05,60,-0.03663430416055935,-0.14508498257198055,0.08932731582379598,-1.6241950318777096,-0.050066015907758964,59
2023-06-12,2023-09-06,60,-0.03411338388610219,-0.13564962899535282,0.08943868895134319,-1.5166772968815487,-0.050066015907759026,60
2023-06-13,2023-09-07,60,-0.037463683306813156,-0.1481719774472493,0.08871291298325087,-1.6702413714587907,-0.04604829770807195,59
2023-06-14,2023-09-08,60,-0.028753028298393546,-0.11532318373144823,0.09046533714748915,-1.274777581864669,-0.045093391099171876,60
2023-06-15,2023-09-11,60,-0.01898339880433353,-0.07734211318798667,0.09077111923314216,-0.8520564012143158,-0.04161630020532032,60
2023-06-16,2023-09-12,60,-0.008475051299352665,-0.0351155336268546,0.09254135461677426,-0.3794577437543742,-0.04161630020532026,60
2023-06-20,2023-09-13,60,-0.00924199065148501,-0.03824625540380555,0.09263119610477243,-0.4128874181927472,-0.0416163002053203,60
2023-06-21,2023-09-14,60,-0.0003349839591740844,-0.0014061787339764154,0.09076422155319909,-0.015492654593552816,-0.041616300205320006,60
2023-06-22,2023-09-15,60,0.0043216568382775655,0.018276864540745397,0.09034473691779991,0.20230137542350238,-0.04161630020532042,60
2023-06-23,2023-09-18,60,0.002435506895556827,0.01026906118919979,0.0903015828626057,0.1137196144703711,-0.0416163002053202,60
2023-06-26,2023-09-19,60,0.009183852993038588,0.03914279630344497,0.0898293711486659,0.4357460795162908,-0.04161630020532028,60
2023-06-27,2023-09-20,60,0.012369751277611307,0.052990549463059144,0.08989968294719916,0.5894408937368791,-0.04161630020532024,60
2023-06-28,2023-09-21,60,0.023744624387924018,0.10358265018206292,0.08345545883573176,1.241172855881701,-0.041616300205320034,60
2023-06-29,2023-09-22,60,0.024163599850893336,0.10548082183515217,0.08350455575908547,1.2631744564867724,-0.041616300205320325,60
2023-06-30,2023-09-25,60,0.02271830115140827,0.09894337627945027,0.0836782572462014,1.1824263498740808,-0.04161630020532041,60
2023-07-03,2023-09-26,60,0.017696175742405673,0.07645579155360882,0.08379895082097803,0.9123717039959534,-0.04161630020532051,60
2023-07-05,2023-09-27,60,0.038553333267333345,0.1721980014620561,0.0607410367687962,2.8349532807203817,-0.023160706360986414,60
2023-07-06,2023-09-28,60,0.04461251600056815,0.2011906557346006,0.061354097922723005,3.279172256562311,-0.023160706360986088,60
2023-07-07,2023-09-29,60,0.039283973896788726,0.1756654826456132,0.06108041740465166,2.8759705665049236,-0.023160706360985946,56
2023-07-10,2023-10-02,60,0.04779440694837134,0.216632794408381,0.06298416608940365,3.439480235411531,-0.023160706360985946,57
2023-07-11,2023-10-03,60,0.03736771935843941,0.1665878908719438,0.06670632466284541,2.4973327748745118,-0.023160706360985946,58
2023-07-12,2023-10-04,60,0.03803409194538876,0.16973852151220004,0.06669380038123082,2.5450419760450234,-0.023160706360985946,59
2023-07-13,2023-10-05,60,0.01261316543050861,0.05405431888299472,0.08545629631351345,0.6325375801998917,-0.03454289738833885,60
2023-07-14,2023-10-06,60,0.024774070587469055,0.10825101587787467,0.08993056384058461,1.2037177490598836,-0.03454289738833884,60
2023-07-17,2023-10-09,60,0.007239347891771386,0.030759317715858492,0.08672950522599558,0.35465805593733457,-0.03454289738833883,51
2023-07-18,2023-10-10,60,0.03053521384491642,0.1346552133235237,0.09870167489476063,1.3642647246573887,-0.03454289738833883,52
2023-07-19,2023-10-11,60,0.025351800105393174,0.11087750487414016,0.09935109130816003,1.1160169799265551,-0.03454289738833883,53
2023-07-20,2023-10-12,60,0.03720655159609665,0.1658268565502612,0.10192613600465632,1.6269316492355375,-0.03454289738833883,54
2023-07-21,2023-10-13,60,0.02545450699927554,0.11134492968709075,0.10482863754351227,1.0621613739935685,-0.03454289738833883,55
2023-07-24,2023-10-16,60,0.02294628778682073,0.09997265470057903,0.1049922574514175,0.9521907341295032,-0.03454289738833883,56
2023-07-25,2023-10-17,60,0.027679900928677226,0.12150967314134409,0.1053447145741705,1.153448216481637,-0.03454289738833883,57
2023-07-26,2023-10-18,60,0.01698678660994446,0.07330784396978052,0.10767827053554163,0.6808044334774453,-0.03454289738833883,58
2023-07-27,2023-10-19,60,0.017281078748360157,0.07461292663036567,0.10767642086910399,0.692936541056359,-0.03454289738833883,59
2023-07-28,2023-10-20,60,0.01562936673496762,0.06730378529615377,0.10787581077721788,0.6239006206418942,-0.03454289738833892,60
2023-07-31,2023-10-23,60,0.015350393587661992,0.06607302459236752,0.10781769337075235,0.6128217227311887,-0.03454289738833873,60
2023-08-01,2023-10-24,60,0.020645736031079,0.08962010331630044,0.10932424606516516,0.8197642018302177,-0.03454289738833875,60
2023-08-02,2023-10-25,60,0.014272113144639498,0.06132608132751449,0.10936099769560717,0.5607673907493791,-0.03454289738833876,60
2023-08-03,2023-10-26,60,0.020216268367335033,0.08769573833354993,0.1083856974433908,0.8091080317986872,-0.034542897388338725,60
2023-08-04,2023-10-27,60,0.026432841287195474,0.11580489969780783,0.10910570694502078,1.0614009380477487,-0.03454289738833884,60
2023-08-07,2023-10-30,60,0.022590613333743237,0.0983672319568829,0.1098308821304584,0.8956245278995498,-0.03454289738833888,60
2023-08-08,2023-10-31,60,0.022962748304560243,0.10004699649180471,0.10973516613208174,0.911713172889209,-0.034542897388339,60
2023-08-09,2023-11-01,60,0.023627842960618484,0.10305401381997936,0.10774538179524668,0.9564587558454939,-0.03454289738833888,60
2023-08-10,2023-11-02,60,0.03176953349860212,0.14037408331604695,0.109229137338447,1.285134046981413,-0.03454289738833881,60
2023-08-11,2023-11-03,60,0.03206898099498412,0.1417647923711034,0.10921769350186937,1.2980020711449738,-0.034542897388338746,60
2023-08-14,2023-11-06,60,0.028359456126292315,0.12462769140311569,0.10954295904132712,1.137706088038918,-0.03454289738833898,60
2023-08-15,2023-11-07,60,0.0328411073184951,0.1453567020021609,0.109362257817038,1.329130404799627,-0.03454289738833877,60
2023-08-16,2023-11-08,60,0.030532545148049373,0.13464287239567496,0.10862307056905939,1.2395421312461696,-0.034542897388338836,47
2023-08-17,2023-11-09,60,0.031651399323635365,0.139825793826168,0.10841744549610102,1.2896982878202614,-0.0345428973883389,47
2023-08-18,2023-11-10,60,0.03426011287945774,0.15198031913023535,0.1082802950376662,1.4035824253837481,-0.03454289738833882,47
2023-08-21,2023-11-13,60,0.03168376793125094,0.13997600443948133,0.10832381353489973,1.2921997469594615,-0.03454289738833884,47
2023-08-22,2023-11-14,60,0.027927650989425734,0.1226456663520945,0.10879179993758392,1.1273429286256762,-0.03454289738833893,47
2023-08-23,2023-11-15,60,0.01826055138671423,0.07896525540972998,0.10812250979684196,0.7303313209996943,-0.0345428973883389,43
2023-08-24,2023-11-16,60,0.015710087862375266,0.06766010885426987,0.1082763531679019,0.6248835214218079,-0.0345428973883389,44
2023-08-25,2023-11-17,60,0.015456179297618444,0.06653959770065754,0.1082803529241259,0.6145121982312257,-0.0345428973883389,45
2023-08-28,2023-11-20,60,0.015466661320293174,0.06658583765063009,0.10828024157323002,0.6149398697600617,-0.0345428973883389,46
2023-08-29,2023-11-21,60,0.01210672822077874,0.051842004802485464,0.10865820836262714,0.4771108007733032,-0.034542897388338906,47
2023-08-30,2023-11-22,60,0.005971170037173623,0.025319565950872924,0.10844429903145766,0.23347991712803817,-0.03454289738833896,45
2023-08-31,2023-11-24,60,0.006284486874234885,0.02666147521952733,0.10844467878802133,0.2458532361153743,-0.03454289738833896,46
2023-09-01,2023-11-27,60,0.004012621792678139,0.016961529917755014,0.10855465248012061,0.15624876069555052,-0.03454289738833896,47
2023-09-05,2023-11-28,60,-0.00015925817851314417,-0.0006687139291747801,0.10890277312181118,-0.006140467409648077,-0.03454289738833896,48
2023-09-06,2023-11-29,60,-0.006530507135829922,-0.027142908421730838,0.10968807235896826,-0.24745542371190732,-0.03454289738833896,49
2023-09-07,2023-11-30,60,-0.004662181071211968,-0.019435593723427735,0.10976203514253084,-0.17707027478298631,-0.03454289738833896,50
2023-09-08,2023-12-01,60,-0.0026307942477508117,-0.011002915851764938,0.10984601282120865,-0.10016672948952533,-0.03454289738833896,51
2023-09-11,2023-12-04,60,-0.0051804268717612345,-0.021578133470254945,0.10996885359978695,-0.1962204093604987,-0.03454289738833896,52
2023-09-12,2023-12-05,60,-0.02137607393391494,-0.08675672286834268,0.11488059510003273,-0.7551904026332639,-0.03850574479301016,53
2023-09-13,2023-12-06,60,-0.02789082726204506,-0.1120200236754616,0.11560566287706665,-0.9689838792290135,-0.04490646495960941,54
2023-09-14,2023-12-07,60,-0.034904967923069075,-0.13862088782820392,0.11642974272563048,-1.1905968748455231,-0.05179783126607036,55
2023-09-15,2023-12-08,60,-0.038916039799249846,-0.15355726296192718,0.11665486006907541,-1.3163383237612267,-0.055738694005522435,56
2023-09-18,2023-12-11,60,-0.04212257860702018,-0.16535512134794206,0.11677763839075342,-1.4159827482950285,-0.05888910608993048,57
2023-09-19,2023-12-12,60,-0.05148495951648291,-0.19908628310707333,0.11823963827462944,-1.6837524709325085,-0.06808760943706828,58
2023-09-20,2023-12-13,60,-0.04280201902508607,-0.16783882374678727,0.11999707898230866,-1.3986909112306973,-0.06808760943706828,59
2023-09-21,2023-12-14,60,-0.04587619524227726,-0.17900621091033286,0.12021121650915224,-1.489097407950316,-0.06808760943706886,60
2023-09-22,2023-12-15,60,-0.04458349426482844,-0.17432429215144452,0.11982481104516586,-1.4548263471555656,-0.0680876094370684,59
2023-09-25,2023-12-18,60,-0.03570370217868757,-0.14161109125270221,0.12123857129614644,-1.1680366218337588,-0.06808760943706876,60
2023-09-26,2023-12-19,60,-0.029961167197393834,-0.11993589957396322,0.12113514465174498,-0.99009994101027,-0.06808760943706872,60
2023-09-27,2023-12-20,60,-0.0135915122276139,-0.055855293650370896,0.1137294537833954,-0.49112425842430113,-0.0680876094370684,60
2023-09-28,2023-12-21,60,-0.03369638463857483,-0.13408126009446708,0.09366976425115812,-1.4314251900426802,-0.07306068401719759,55
2023-09-29,2023-12-22,60,-0.037889246960004175,-0.1497526480871686,0.0939817290419465,-1.5934229941686864,-0.07306068401719759,56
2023-10-02,2023-12-26,60,-0.03641918885035578,-0.14428292131373655,0.09407734026213674,-1.533662844971033,-0.07306068401719759,57
2023-10-03,2023-12-27,60,-0.03527814790391537,-0.14001893938378618,0.09414092379905478,-1.4873333905524309,-0.07306068401719759,58
2023-10-04,2023-12-28,60,-0.041050797188564525,-0.16142573481368316,0.09477969553519594,-1.7031678979569898,-0.07306068401719759,59
2023-10-05,2023-12-29,60,-0.04000840555777996,-0.15759059311854107,0.09469241508989501,-1.664236707543413,-0.07306068401719804,60
2023-10-06,2024-01-02,60,-0.05320428900439844,-0.2051660957937842,0.09576257145642231,-2.142445557522931,-0.07306068401719777,60
2023-10-09,2024-01-03,60,-0.06192660704520736,-0.23546981692195512,0.0924306821923087,-2.5475287138100224,-0.07327754569125328,60
2023-10-10,2024-01-04,60,-0.06758763201397011,-0.2546612383780481,0.0810465935790587,-3.1421584440761614,-0.0713786565274589,58
2023-10-11,2024-01-05,60,-0.08058780739362525,-0.29734346973194126,0.08513342019728871,-3.492676190418236,-0.08058780739362525,59
2023-10-12,2024-01-08,60,-0.08141300509822114,-0.2999884133974615,0.08518082667967243,-3.5217833060670545,-0.08141300509822114,60
2023-10-13,2024-01-09,60,-0.09265031941599011,-0.3352571100423263,0.08773114006391133,-3.8214151759351873,-0.09265031941599011,60
2023-10-16,2024-01-10,60,-0.0707590709705852,-0.26525102749878293,0.09248253338553221,-2.86812025783323,-0.08940605054324921,60
2023-10-17,2024-01-11,60,-0.06273798988549084,-0.23824334052484097,0.09378294514451092,-2.5403695752754385,-0.08940605054324936,60
2023-10-18,2024-01-12,60,-0.059829170965222,-0.228264563323875,0.0937080377433948,-2.4359123168168644,-0.08940605054324903,60
2023-10-19,2024-01-16,60,-0.057743923806584,-0.22105000985362455,0.09339317203111408,-2.3668754904264455,-0.08940605054324915,60
2023-10-20,2024-01-17,60,-0.0560920770348059,-0.21529855522406238,0.09307283852078113,-2.313226486328672,-0.08940605054324934,60
2023-10-23,2024-01-18,60,-0.050519284126746555,-0.19565600478827616,0.09601788297146642,-2.037703797806281,-0.08940605054324988,60
2023-10-24,2024-01-19,60,-0.06268070984840035,-0.23804779391427033,0.09694875129236927,-2.455398246403271,-0.08940605054324967,60
2023-10-25,2024-01-22,60,-0.06538524934331091,-0.2472391042536075,0.09429927860252645,-2.621855733337323,-0.08940605054324968,60
2023-10-26,2024-01-23,60,-0.0467428932586057,-0.18213388141509357,0.10301332657749894,-1.768061351538538,-0.08940605054324939,60
2023-10-27,2024-01-24,60,-0.042486231487141146,-0.1666851601397269,0.10160464214254575,-1.6405270135775563,-0.08940605054324957,60
2023-10-30,2024-01-25,60,-0.051265484023506946,-0.19830764148304736,0.10338599562799072,-1.9181286621895002,-0.08940605054324931,60
2023-10-31,2024-01-26,60,-0.03790698675442061,-0.14981849043065343,0.10075397072691004,-1.4869735589551203,-0.07322033553675572,60
2023-11-01,2024-01-29,60,-0.04905981005080773,-0.1904504221206218,0.10082413858360964,-1.8889367645099042,-0.07322033553675575,60
2023-11-02,2024-01-30,60,-0.05266611594929049,-0.20326682756739012,0.0995852169017797,-2.0411345568275556,-0.06915894721481264,39
2023-11-03,2024-01-31,60,-0.05773824457320842,-0.22103029090191462,0.09998638143972086,-2.2106039614521698,-0.06915894721481264,40
2023-11-06,2024-02-01,60,-0.05671880827453901,-0.21748452451479616,0.10005582679215334,-2.1736317762540533,-0.06915894721481264,41
2023-11-07,2024-02-02,60,-0.048653889977468,-0.18899805411773585,0.10192057771636912,-1.8543660009825622,-0.06915894721481264,42
2023-11-08,2024-02-05,60,-0.04698477991817274,-0.183005160016804,0.1020435312361687,-1.7934028526831198,-0.06915894721481264,43
2023-11-09,2024-02-06,60,-0.043942245896191556,-0.17199427730603345,0.10235722148436427,-1.6803335886985433,-0.06915894721481264,44
