window_start,window_end,n_days,total_return,ann_return,ann_vol,sharpe,max_dd,days_active,filter_pass_rate
2023-02-28,2023-05-23,60,-0.016850919821790766,-0.06888915649407701,0.026428914933877452,-2.606582853152727,-0.01962262797511418,24,0.17333333333333334
2023-03-01,2023-05-24,60,-0.016850919821790766,-0.06888915649407701,0.026428914933877452,-2.606582853152727,-0.01962262797511418,24,0.17333333333333334
2023-03-02,2023-05-25,60,-0.016850919821790766,-0.06888915649407701,0.026428914933877452,-2.606582853152727,-0.01962262797511418,24,0.17333333333333334
2023-03-03,2023-05-26,60,-0.016850919821790766,-0.06888915649407701,0.026428914933877452,-2.606582853152727,-0.01962262797511418,24,0.16666666666666666
2023-03-06,2023-05-30,60,-0.016850919821790766,-0.06888915649407701,0.026428914933877452,-2.606582853152727,-0.01962262797511418,24,0.16333333333333333
2023-03-07,2023-05-31,60,-0.01586678660839913,-0.06496830216974525,0.02639228576063882,-2.4616398427542907,-0.01962262797511423,24,0.16
2023-03-08,2023-06-01,60,-0.01962262797511438,-0.0798645333011413,0.02498285585592737,-3.1967735699116577,-0.01962262797511438,23,0.15666666666666668
2023-03-09,2023-06-02,60,-0.01882951961616497,-0.0767341146812669,0.024971538157517514,-3.072862960913227,-0.01882951961616497,22,0.15333333333333332
2023-03-10,2023-06-05,60,-0.018912359397902145,-0.07706146433325323,0.024980792884375005,-3.084828599714049,-0.019547548732531835,22,0.15333333333333332
2023-03-13,2023-06-06,60,-0.016612767135353645,-0.0679414909260534,0.024517848510030492,-2.7711033004489716,-0.019818189513705276,22,0.15666666666666668
2023-03-14,2023-06-07,60,-0.01522452354231374,-0.06240270688257932,0.02553448023465551,-2.443860470591686,-0.019818189513705405,21,0.16
2023-03-15,2023-06-08,60,-0.015262386228203195,-0.062554102433374,0.025532718365547075,-2.449958580116649,-0.019818189513705398,20,0.16333333333333333
2023-03-16,2023-06-09,60,-0.014641258443651384,-0.060068142024379045,0.025420272464302535,-2.3630015023927147,-0.018218153476531773,20,0.16333333333333333
2023-03-17,2023-06-12,60,-0.014863934019133218,-0.0609599407296344,0.02548399780199236,-2.39208703451028,-0.016604652012466033,20,0.16333333333333333
2023-03-20,2023-06-13,60,-0.011246476191358323,-0.04639221911299729,0.026821975491192897,-1.7296346843740262,-0.016604652012466192,20,0.16333333333333333
2023-03-21,2023-06-14,60,-0.012512065942707373,-0.051508265586743374,0.027695436023527954,-1.859810603558862,-0.01322384488162487,20,0.16333333333333333
2023-03-22,2023-06-15,60,-0.018683332174154188,-0.07615622465073268,0.029882383894438005,-2.548532437029149,-0.018683332174154188,19,0.16
2023-03-23,2023-06-16,60,-0.018683332174154188,-0.07615622465073268,0.029882383894438005,-2.548532437029149,-0.018683332174154188,19,0.16
2023-03-24,2023-06-20,60,-0.018683332174154188,-0.07615622465073268,0.029882383894438005,-2.548532437029149,-0.018683332174154188,19,0.16
2023-03-27,2023-06-21,60,-0.018683332174154188,-0.07615622465073268,0.029882383894438005,-2.548532437029149,-0.018683332174154188,19,0.16
2023-03-28,2023-06-22,60,-0.018683332174154188,-0.07615622465073268,0.029882383894438005,-2.548532437029149,-0.018683332174154188,19,0.16
2023-03-29,2023-06-23,60,-0.018683332174154188,-0.07615622465073268,0.029882383894438005,-2.548532437029149,-0.018683332174154188,19,0.15666666666666668
2023-03-30,2023-06-26,60,-0.018683332174154188,-0.07615622465073268,0.029882383894438005,-2.548532437029149,-0.018683332174154188,19,0.15333333333333332
2023-03-31,2023-06-27,60,-0.018683332174154188,-0.07615622465073268,0.029882383894438005,-2.548532437029149,-0.018683332174154188,19,0.15
2023-04-03,2023-06-28,60,-0.018683332174154188,-0.07615622465073268,0.029882383894438005,-2.548532437029149,-0.018683332174154188,19,0.14666666666666667
2023-04-04,2023-06-29,60,-0.017701033207361605,-0.07226597153334247,0.029854385731474243,-2.420614920144059,-0.017701033207361605,19,0.14333333333333334
2023-04-05,2023-06-30,60,-0.01540699604284479,-0.06313215948338435,0.02953901646739267,-2.137246497461222,-0.017634618634508957,16,0.14
2023-04-06,2023-07-03,60,-0.01540699604284479,-0.06313215948338435,0.02953901646739267,-2.137246497461222,-0.017634618634508957,16,0.13666666666666666
2023-04-10,2023-07-05,60,-0.01540699604284479,-0.06313215948338435,0.029539016467392668,-2.1372464974612226,-0.017634618634508957,16,0.13333333333333333
2023-04-11,2023-07-06,60,-0.01540699604284479,-0.06313215948338435,0.02953901646739267,-2.137246497461222,-0.017634618634508957,16,0.13333333333333333
2023-04-12,2023-07-07,60,-0.01540699604284479,-0.06313215948338435,0.02953901646739267,-2.137246497461222,-0.017634618634508957,16,0.13
2023-04-13,2023-07-10,60,-0.01540699604284479,-0.06313215948338435,0.02953901646739267,-2.137246497461222,-0.017634618634508957,16,0.12666666666666668
2023-04-14,2023-07-11,60,-0.01540699604284479,-0.06313215948338435,0.029539016467392668,-2.1372464974612226,-0.017634618634508957,16,0.12333333333333334
2023-04-17,2023-07-12,60,-0.01442141746030523,-0.05918706277504293,0.029502659187279165,-2.006160271836207,-0.017634618634509103,16,0.12
2023-04-18,2023-07-13,60,-0.011539957149205526,-0.047580460581609474,0.028973990394496014,-1.6421783790833313,-0.017634618634509085,15,0.11666666666666667
2023-04-19,2023-07-14,60,-0.011651601003326517,-0.04803218628726613,0.028969840180620265,-1.6580066023076598,-0.017634618634508926,14,0.12
2023-04-20,2023-07-17,60,-0.018616984015874527,-0.0758938544515978,0.025880130825687634,-2.9325143277973096,-0.018616984015874527,14,0.12333333333333334
2023-04-21,2023-07-18,60,-0.01680755939916112,-0.0687166698588283,0.026248244589246284,-2.617952969204692,-0.018616984015874527,15,0.12666666666666668
2023-04-24,2023-07-19,60,-0.02130888009816978,-0.0864933341986105,0.02767689014755791,-3.1251102901184256,-0.02130888009816978,15,0.12666666666666668
2023-04-25,2023-07-20,60,-0.02130888009816978,-0.0864933341986105,0.027676890147557913,-3.125110290118425,-0.02130888009816978,15,0.12666666666666668
2023-04-26,2023-07-21,60,-0.02130888009816978,-0.0864933341986105,0.02767689014755791,-3.1251102901184256,-0.02130888009816978,15,0.12666666666666668
2023-04-27,2023-07-24,60,-0.02130888009816978,-0.0864933341986105,0.027676890147557906,-3.125110290118426,-0.02130888009816978,15,0.12666666666666668
2023-04-28,2023-07-25,60,-0.02032920930747717,-0.08264661005626561,0.027653591753894754,-2.988639262190077,-0.02032920930747717,15,0.12666666666666668
2023-05-01,2023-07-26,60,-0.0163402214274192,-0.06685606590796644,0.0265540000089879,-2.517739921870048,-0.01779934875967719,14,0.12333333333333334
2023-05-02,2023-07-27,60,-0.01535557700442347,-0.06292665035585787,0.026516147427439702,-2.373144534968888,-0.017799348759676974,14,0.12333333333333334
2023-05-03,2023-07-28,60,-0.017353846702148457,-0.07088800865750056,0.02558870394908586,-2.770285232051895,-0.017353846702148457,13,0.12333333333333334
2023-05-04,2023-07-31,60,-0.010249367366347295,-0.042346699713963765,0.028811579084493045,-1.4697805902889782,-0.01732812047742724,13,0.12
2023-05-05,2023-08-01,60,-0.010115751935724449,-0.04180359667381506,0.028813609137213696,-1.450828199783705,-0.017328120477427284,12,0.12
2023-05-08,2023-08-02,60,-0.007100544883781312,-0.029485241749468538,0.02683595241039565,-1.0987216439557632,-0.015606537693784426,10,0.12
2023-05-09,2023-08-03,60,-0.006106651535316532,-0.02539845980158928,0.02677365190948095,-0.9486363641186843,-0.015606537693784357,10,0.12
2023-05-10,2023-08-04,60,-0.005354495981176766,-0.022296971821667677,0.02673940309708556,-0.8338619878952316,-0.01560653769378437,9,0.12
2023-05-11,2023-08-07,60,-0.005354495981176766,-0.022296971821667677,0.02673940309708556,-0.8338619878952316,-0.01560653769378437,9,0.12333333333333334
2023-05-12,2023-08-08,60,-0.005354495981176766,-0.022296971821667677,0.02673940309708556,-0.8338619878952316,-0.01560653769378437,9,0.12666666666666668
2023-05-15,2023-08-09,60,-0.005354495981176766,-0.022296971821667677,0.02673940309708556,-0.8338619878952316,-0.01560653769378437,9,0.13333333333333333
2023-05-16,2023-08-10,60,-0.005354495981176766,-0.022296971821667677,0.02673940309708556,-0.8338619878952316,-0.01560653769378437,9,0.13666666666666666
2023-05-17,2023-08-11,60,-0.0063491414851956085,-0.026396759192342523,0.02680379163898559,-0.9848143705888592,-0.01560653769378437,10,0.14
2023-05-18,2023-08-14,60,-0.0026789208255977304,-0.011203335270246306,0.027911464756413054,-0.40138829574224266,-0.01560653769378437,10,0.14333333333333334
2023-05-19,2023-08-15,60,-0.0026789208255977304,-0.011203335270246306,0.027911464756413058,-0.4013882957422426,-0.01560653769378437,10,0.14666666666666667
2023-05-22,2023-08-16,60,-0.0026789208255977304,-0.011203335270246306,0.027911464756413058,-0.4013882957422426,-0.01560653769378437,10,0.15
2023-05-23,2023-08-17,60,-0.0026789208255977304,-0.011203335270246306,0.027911464756413058,-0.4013882957422426,-0.01560653769378437,10,0.15
2023-05-24,2023-08-18,60,-0.0026789208255977304,-0.011203335270246306,0.027911464756413058,-0.4013882957422426,-0.01560653769378437,10,0.15
2023-05-25,2023-08-21,60,-0.0026789208255977304,-0.011203335270246306,0.027911464756413058,-0.4013882957422426,-0.01560653769378437,10,0.15
2023-05-26,2023-08-22,60,-0.0026789208255977304,-0.011203335270246306,0.027911464756413058,-0.4013882957422426,-0.01560653769378437,10,0.15
2023-05-30,2023-08-23,60,-0.0026789208255977304,-0.011203335270246306,0.027911464756413058,-0.4013882957422426,-0.01560653769378437,10,0.15333333333333332
2023-05-31,2023-08-24,60,-0.0026789208255977304,-0.011203335270246306,0.027911464756413058,-0.4013882957422426,-0.01560653769378437,10,0.15666666666666668
2023-06-01,2023-08-25,60,-0.0026789208255977304,-0.011203335270246306,0.027911464756413058,-0.4013882957422426,-0.01560653769378437,10,0.16
2023-06-02,2023-08-28,60,-0.003676241904772115,-0.0153496414198524,0.027980009631415174,-0.5485931428207319,-0.01560653769378437,11,0.16333333333333333
2023-06-05,2023-08-29,60,-0.003955061714782215,-0.016506446033001554,0.028025960159042584,-0.5889698671992062,-0.015606537693784414,12,0.16666666666666666
2023-06-06,2023-08-30,60,-0.00095063662569983,-0.003986605129215337,0.028604157954775992,-0.13937152547955706,-0.015606537693784414,12,0.16666666666666666
2023-06-07,2023-08-31,60,-0.005075017923923286,-0.021142639422110032,0.026930779493332214,-0.7850734297291593,-0.01560653769378437,12,0.16666666666666666
2023-06-08,2023-09-01,60,-0.002746145742074768,-0.011483236442871969,0.02738514946691779,-0.4193234897893881,-0.01560653769378437,12,0.16333333333333333
2023-06-09,2023-09-05,60,-0.0017478936357105956,-0.007320649083806363,0.02731269014052305,-0.2680310524573677,-0.015606537693784561,12,0.16
2023-06-12,2023-09-06,60,0.0002953578523436917,0.0012410893345027318,0.0269879274960049,0.045986833730987824,-0.015606537693784542,11,0.16
2023-06-13,2023-09-07,60,0.0006741455194292367,0.002834466744809472,0.02352613711479312,0.12048160439510373,-0.011443074131693098,9,0.16
2023-06-14,2023-09-08,60,0.001675821340770156,0.007057345130287773,0.023431422990746086,0.30119148687960495,-0.01045352765935248,9,0.16
2023-06-15,2023-09-11,60,0.007462947054762914,0.031720704845262127,0.020107873775338733,1.577526555003838,-0.00557369197790169,8,0.16
2023-06-16,2023-09-12,60,0.005448021160653349,0.023081942926953536,0.020573218728387983,1.1219412592500115,-0.00557369197790169,9,0.16666666666666666
2023-06-20,2023-09-13,60,0.0059905086612714875,0.025402352909995596,0.020592688387211514,1.2335617590256445,-0.00557369197790169,10,0.17
2023-06-21,2023-09-14,60,0.00463826658498645,0.01962578291756034,0.020803848979754798,0.9433726872685488,-0.00557369197790169,11,0.17333333333333334
2023-06-22,2023-09-15,60,0.006980205210536994,0.02964596173907119,0.02130893890889727,1.3912453297565608,-0.00557369197790169,12,0.17666666666666667
2023-06-23,2023-09-18,60,0.009829429760328967,0.04193756977827845,0.0220198109173587,1.9045381422970413,-0.00557369197790169,12,0.18333333333333332
2023-06-26,2023-09-19,60,0.008819600330568722,0.03756842867255106,0.022146622045396035,1.6963502874408332,-0.00557369197790169,13,0.18666666666666668
2023-06-27,2023-09-20,60,0.011743167303963853,0.05025601253165424,0.02284949528595389,2.1994364384296823,-0.00557369197790169,14,0.19
2023-06-28,2023-09-21,60,0.011463062496140708,0.04903533101430613,0.022866656604110157,2.1444031745984367,-0.00557369197790169,15,0.19333333333333333
2023-06-29,2023-09-22,60,0.00776729927421238,0.033030395540383894,0.024185101738267118,1.365733164898009,-0.00557369197790169,16,0.19666666666666666
2023-06-30,2023-09-25,60,0.008329893886771966,0.03545469129496959,0.024199331468860025,1.4651103622673662,-0.00557369197790169,17,0.2
2023-07-03,2023-09-26,60,0.009602106362373908,0.0409528091452116,0.02430619408701914,1.6848713129910649,-0.00557369197790169,18,0.20333333333333334
2023-07-05,2023-09-27,60,0.009787039096256223,0.041753880412075395,0.024303928731355975,1.7179889257248429,-0.00557369197790169,19,0.20666666666666667
2023-07-06,2023-09-28,60,0.012887996760994946,0.055256371680348026,0.025019992872491063,2.2084887058901286,-0.00557369197790169,19,0.21
2023-07-07,2023-09-29,60,0.012887996760994946,0.055256371680348026,0.025019992872491063,2.2084887058901286,-0.00557369197790169,19,0.21333333333333335
2023-07-10,2023-10-02,60,0.012887996760994946,0.055256371680348026,0.025019992872491067,2.208488705890128,-0.00557369197790169,19,0.21666666666666667
2023-07-11,2023-10-03,60,0.012887996760994946,0.055256371680348026,0.025019992872491067,2.208488705890128,-0.00557369197790169,19,0.22
2023-07-12,2023-10-04,60,0.012887996760994946,0.055256371680348026,0.02501999287249107,2.2084887058901277,-0.00557369197790169,19,0.22
2023-07-13,2023-10-05,60,0.011875108764233921,0.05083138104336471,0.025140283192996018,2.0219096441016275,-0.00557369197790169,20,0.22
2023-07-14,2023-10-06,60,0.011811860925002415,0.05055554077233859,0.025142712096432537,2.0107433350243804,-0.00557369197790169,21,0.22
2023-07-17,2023-10-09,60,0.01510253926188554,0.06498045985274747,0.025362781215641984,2.562039994757045,-0.005573691977901628,22,0.21666666666666667
2023-07-18,2023-10-10,60,0.017222491745670032,0.07435301743476153,0.026270163026310536,2.830321888763851,-0.005573691977901696,21,0.21333333333333335
2023-07-19,2023-10-11,60,0.021901030831680934,0.09525972089774926,0.024247026612226708,3.9287176288128447,-0.003929720662553378,20,0.21
2023-07-20,2023-10-12,60,0.01985722877001761,0.08608893666989248,0.024716551033285683,3.483048122448672,-0.003929720662553378,21,0.21333333333333335
2023-07-21,2023-10-13,60,0.016936570875943024,0.07308527542422727,0.025561704760983173,2.859170626827012,-0.004858063360301684,22,0.21666666666666667
2023-07-24,2023-10-16,60,0.015982577420312172,0.06886361640271543,0.025677822299509493,2.6818324233060404,-0.0057916111568573235,22,0.21333333333333335
2023-07-25,2023-10-17,60,0.015982577420312172,0.06886361640271543,0.025677822299509493,2.6818324233060404,-0.0057916111568573235,22,0.21333333333333335
2023-07-26,2023-10-18,60,0.014966594842891867,0.0643815667115466,0.025803475019883074,2.4950734992839867,-0.006785819545700458,23,0.21333333333333335
2023-07-27,2023-10-19,60,0.01646432277392207,0.07099387503170829,0.025919628018770634,2.73900053582156,-0.006785819545700458,24,0.21333333333333335
2023-07-28,2023-10-20,60,0.018652655794195505,0.08071134741708264,0.025842936181215723,3.123149275729309,-0.006785819545700316,25,0.21333333333333335
2023-07-31,2023-10-23,60,0.006895508386269844,0.029282277099841103,0.025449733182195095,1.1505926954207637,-0.009544033828348238,24,0.21
2023-08-01,2023-10-24,60,0.006895508386269844,0.029282277099841103,0.025449733182195095,1.1505926954207637,-0.009544033828348238,24,0.21
2023-08-02,2023-10-25,60,0.006895508386269844,0.029282277099841103,0.025449733182195095,1.1505926954207637,-0.009544033828348238,24,0.20666666666666667
2023-08-03,2023-10-26,60,0.006895508386269844,0.029282277099841103,0.025449733182195095,1.1505926954207637,-0.009544033828348238,24,0.20333333333333334
2023-08-04,2023-10-27,60,0.006895508386269844,0.029282277099841103,0.025449733182195095,1.1505926954207637,-0.009544033828348238,24,0.2
2023-08-07,2023-10-30,60,0.006895508386269844,0.029282277099841103,0.025449733182195095,1.1505926954207637,-0.009544033828348238,24,0.19666666666666666
2023-08-08,2023-10-31,60,0.006895508386269844,0.029282277099841103,0.025449733182195095,1.1505926954207637,-0.009544033828348238,24,0.19333333333333333
2023-08-09,2023-11-01,60,0.006895508386269844,0.029282277099841103,0.025449733182195095,1.1505926954207637,-0.009544033828348238,24,0.19
2023-08-10,2023-11-02,60,0.006895508386269844,0.029282277099841103,0.025449733182195095,1.1505926954207637,-0.009544033828348238,24,0.18333333333333332
2023-08-11,2023-11-03,60,0.007903411798068083,0.03361652569685014,0.025344769277744306,1.3263693714651177,-0.00954403382834814,24,0.18
2023-08-14,2023-11-06,60,0.004194247315229216,0.017734419083871522,0.02423413135388089,0.7317951208938837,-0.009544033828348047,23,0.17666666666666667
2023-08-15,2023-11-07,60,0.004194247315229216,0.017734419083871522,0.02423413135388089,0.7317951208938837,-0.009544033828348047,23,0.17333333333333334
2023-08-16,2023-11-08,60,0.004194247315229216,0.017734419083871522,0.02423413135388089,0.7317951208938837,-0.009544033828348047,23,0.17
2023-08-17,2023-11-09,60,0.004194247315229216,0.017734419083871522,0.02423413135388089,0.7317951208938837,-0.009544033828348047,23,0.16666666666666666
2023-08-18,2023-11-10,60,0.004194247315229216,0.017734419083871522,0.02423413135388089,0.7317951208938837,-0.009544033828348047,23,0.16333333333333333
2023-08-21,2023-11-13,60,0.004194247315229216,0.017734419083871522,0.02423413135388089,0.7317951208938837,-0.009544033828348047,23,0.16
2023-08-22,2023-11-14,60,0.004194247315229216,0.017734419083871522,0.02423413135388089,0.7317951208938837,-0.009544033828348047,23,0.15666666666666668
2023-08-23,2023-11-15,60,0.004194247315229216,0.017734419083871522,0.02423413135388089,0.7317951208938837,-0.009544033828348047,23,0.15333333333333332
2023-08-24,2023-11-16,60,0.004194247315229216,0.017734419083871522,0.02423413135388089,0.7317951208938837,-0.009544033828348047,23,0.15
2023-08-25,2023-11-17,60,0.004194247315229216,0.017734419083871522,0.02423413135388089,0.7317951208938837,-0.009544033828348047,23,0.14666666666666667
2023-08-28,2023-11-20,60,0.005199446761990911,0.022020040313520006,0.024131826268689167,0.9124895923061909,-0.009544033828348246,23,0.14333333333333334
2023-08-29,2023-11-21,60,0.006487316482012062,0.027530890337573055,0.02396409948892073,1.1488389267579762,-0.009544033828348316,22,0.14333333333333334
2023-08-30,2023-11-22,60,0.003737591688768971,0.0157920183409872,0.0233289077037188,0.6769291790918199,-0.009544033828348286,21,0.14333333333333334
2023-08-31,2023-11-24,60,0.0008927086599515022,0.0037547352398490386,0.022819427071362676,0.16454117047316483,-0.009544033828348099,19,0.14333333333333334
2023-09-01,2023-11-27,60,0.0008927086599515022,0.0037547352398490386,0.022819427071362676,0.16454117047316483,-0.009544033828348099,19,0.14
2023-09-05,2023-11-28,60,0.0008927086599515022,0.0037547352398490386,0.022819427071362676,0.16454117047316483,-0.009544033828348099,19,0.14
2023-09-06,2023-11-29,60,0.0008927086599515022,0.0037547352398490386,0.022819427071362676,0.16454117047316483,-0.009544033828348099,19,0.14
2023-09-07,2023-11-30,60,0.0008927086599515022,0.0037547352398490386,0.022819427071362676,0.16454117047316483,-0.009544033828348099,19,0.13666666666666666
2023-09-08,2023-12-01,60,0.0008927086599515022,0.0037547352398490386,0.022819427071362676,0.16454117047316483,-0.009544033828348099,19,0.13333333333333333
2023-09-11,2023-12-04,60,0.0008927086599515022,0.0037547352398490386,0.022819427071362676,0.16454117047316483,-0.009544033828348099,19,0.13
2023-09-12,2023-12-05,60,0.002898505671294016,0.012230300899138902,0.022429563326447743,0.5452759253996525,-0.009544033828348269,19,0.12666666666666668
2023-09-13,2023-12-06,60,0.002357685555168798,0.009939698299410882,0.022406428939278557,0.4436092126214076,-0.009544033828348087,18,0.12
2023-09-14,2023-12-07,60,0.0037068579717265404,0.01566139291826385,0.022220263806260025,0.7048247966278254,-0.009544033828348442,17,0.11666666666666667
2023-09-15,2023-12-08,60,-0.0014528313048848274,-0.006087722555393582,0.020909335540466374,-0.29114854193294937,-0.00954403382834811,15,0.11333333333333333
2023-09-18,2023-12-11,60,-0.0014528313048848274,-0.006087722555393582,0.020909335540466374,-0.29114854193294937,-0.00954403382834811,15,0.11
2023-09-19,2023-12-12,60,-0.00045328458947435646,-0.0019024149970030546,0.020810036997682965,-0.09141814583101768,-0.009544033828347894,15,0.10333333333333333
2023-09-20,2023-12-13,60,-0.00041015782143627444,-0.0017215326881989679,0.018550149051442217,-0.09280425097528389,-0.009544033828348054,12,0.1
2023-09-21,2023-12-14,60,-0.00041015782143627444,-0.0017215326881989679,0.018550149051442217,-0.09280425097528389,-0.009544033828348054,12,0.09666666666666666
2023-09-22,2023-12-15,60,0.0005904326111743075,0.0024821606451386202,0.018434161900184723,0.13465004042921785,-0.009544033828348324,12,0.09333333333333334
2023-09-25,2023-12-18,60,3.215620761043425e-05,0.00013506302075350085,0.01839877963620849,0.007340868439322959,-0.009544033828347672,11,0.09
2023-09-26,2023-12-19,60,-0.004468094027462288,-0.01863227673822343,0.017026093074238458,-1.0943365960106977,-0.009544033828348276,8,0.08666666666666667
2023-09-27,2023-12-20,60,-0.004468094027462288,-0.01863227673822343,0.017026093074238458,-1.0943365960106977,-0.009544033828348276,8,0.08333333333333333
2023-09-28,2023-12-21,60,-0.004468094027462288,-0.01863227673822343,0.017026093074238458,-1.0943365960106977,-0.009544033828348276,8,0.08
2023-09-29,2023-12-22,60,-0.004468094027462288,-0.01863227673822343,0.017026093074238458,-1.0943365960106977,-0.009544033828348276,8,0.08
2023-10-02,2023-12-26,60,-0.004468094027462288,-0.01863227673822343,0.017026093074238458,-1.0943365960106977,-0.009544033828348276,8,0.08
2023-10-03,2023-12-27,60,-0.004468094027462288,-0.01863227673822343,0.017026093074238458,-1.0943365960106977,-0.009544033828348276,8,0.08666666666666667
2023-10-04,2023-12-28,60,-0.004468094027462288,-0.01863227673822343,0.017026093074238458,-1.0943365960106977,-0.009544033828348276,8,0.09333333333333334
2023-10-05,2023-12-29,60,-0.0034715655930556144,-0.01449979357754927,0.0169168014994826,-0.8571238231998375,-0.00954403382834826,8,0.1
2023-10-06,2024-01-02,60,-0.0034092731129578002,-0.014241034631936711,0.01691720590880782,-0.8418077257381033,-0.009544033828347991,7,0.1
2023-10-09,2024-01-03,60,-0.005645586921920187,-0.023498166094631734,0.016221750233648975,-1.4485592341256248,-0.009544033828348186,6,0.1
2023-10-10,2024-01-04,60,-0.00954403382834823,-0.039477098717284886,0.01388225806020099,-2.8437087501248577,-0.00954403382834823,5,0.1
2023-10-11,2024-01-05,60,-0.010534489794519875,-0.043504844920812524,0.013984101000204701,-3.111021932705985,-0.010534489794519875,6,0.10666666666666667
2023-10-12,2024-01-08,60,-0.012689235272624111,-0.05222278645059364,0.015787796298886606,-3.3077945434523066,-0.012689235272624111,6,0.11
2023-10-13,2024-01-09,60,-0.015407973566216482,-0.0631360660689052,0.01845771446111131,-3.4205787613589447,-0.015407973566216482,6,0.11
2023-10-16,2024-01-10,60,-0.00962205374357139,-0.03979483922093052,0.014833987484535148,-2.6826798433272083,-0.011521724581748122,6,0.11
2023-10-17,2024-01-11,60,-0.011613779052720652,-0.047879171991937475,0.015305980641788841,-3.128134884818575,-0.013217741203791995,7,0.11666666666666667
2023-10-18,2024-01-12,60,-0.010322587590208654,-0.04264421648958794,0.015246091051730686,-2.797059019580439,-0.013217741203791924,8,0.12
2023-10-19,2024-01-16,60,-0.011373991503204395,-0.046908639946270814,0.01490699840806631,-3.1467528648079908,-0.013217741203791914,8,0.12333333333333334
2023-10-20,2024-01-17,60,-0.014848806309183837,-0.06089937582322835,0.015294327727616793,-3.9818275708361504,-0.014848806309183837,8,0.12666666666666668
2023-10-23,2024-01-18,60,-0.012079904693983345,-0.049763645142521185,0.011997674150990994,-4.147774353282529,-0.012079904693983345,8,0.13
2023-10-24,2024-01-19,60,-0.0146986981042867,-0.06029824521750926,0.012995264536644827,-4.64001675744858,-0.0146986981042867,8,0.13
2023-10-25,2024-01-22,60,-0.0146986981042867,-0.06029824521750926,0.012995264536644827,-4.64001675744858,-0.0146986981042867,8,0.13
2023-10-26,2024-01-23,60,-0.0146986981042867,-0.06029824521750926,0.012995264536644827,-4.64001675744858,-0.0146986981042867,8,0.13
2023-10-27,2024-01-24,60,-0.01568399940618237,-0.06423868242126451,0.013075616709086408,-4.912860620686767,-0.01568399940618237,9,0.13333333333333333
2023-10-30,2024-01-25,60,-0.021345733711378156,-0.08663780140362454,0.01723370901128959,-5.02722898169333,-0.021345733711378156,10,0.14
2023-10-31,2024-01-26,60,-0.032277919809529765,-0.12873005843322738,0.028050583880268487,-4.589211368387218,-0.032277919809529765,11,0.14333333333333334
2023-11-01,2024-01-29,60,-0.03251139617487586,-0.129612582678011,0.02803491045336389,-4.623256524882493,-0.03251139617487586,11,0.14666666666666667
2023-11-02,2024-01-30,60,-0.03347888477870098,-0.13326236511530143,0.028026148814814245,-4.754929619329672,-0.03347888477870098,12,0.15
2023-11-03,2024-01-31,60,-0.035953656290162894,-0.14254521207604032,0.02829530810756208,-5.037768506855182,-0.035953656290162894,12,0.15
2023-11-06,2024-02-01,60,-0.035953656290162894,-0.14254521207604032,0.02829530810756208,-5.037768506855182,-0.035953656290162894,12,0.15
2023-11-07,2024-02-02,60,-0.035953656290162894,-0.14254521207604032,0.028295308107562075,-5.037768506855182,-0.035953656290162894,12,0.15
2023-11-08,2024-02-05,60,-0.035953656290162894,-0.14254521207604032,0.028295308107562075,-5.037768506855182,-0.035953656290162894,12,0.15
2023-11-09,2024-02-06,60,-0.035953656290162894,-0.14254521207604032,0.028295308107562075,-5.037768506855182,-0.035953656290162894,12,0.15
2023-11-10,2024-02-07,60,-0.035953656290162894,-0.14254521207604032,0.028295308107562075,-5.037768506855182,-0.035953656290162894,12,0.15
2023-11-13,2024-02-08,60,-0.035953656290162894,-0.14254521207604032,0.028295308107562075,-5.037768506855182,-0.035953656290162894,12,0.15
2023-11-14,2024-02-09,60,-0.035953656290162894,-0.14254521207604032,0.028295308107562075,-5.037768506855182,-0.035953656290162894,12,0.15
2023-11-15,2024-02-12,60,-0.035953656290162894,-0.14254521207604032,0.028295308107562075,-5.037768506855182,-0.035953656290162894,12,0.15
2023-11-16,2024-02-13,60,-0.035953656290162894,-0.14254521207604032,0.028295308107562075,-5.037768506855182,-0.035953656290162894,12,0.15
2023-11-17,2024-02-14,60,-0.035953656290162894,-0.14254521207604032,0.028295308107562075,-5.037768506855182,-0.035953656290162894,12,0.15
2023-11-20,2024-02-15,60,-0.035953656290162894,-0.14254521207604032,0.028295308107562075,-5.037768506855182,-0.035953656290162894,12,0.15
2023-11-21,2024-02-16,60,-0.035953656290162894,-0.14254521207604032,0.028295308107562075,-5.037768506855182,-0.035953656290162894,12,0.15
2023-11-22,2024-02-20,60,-0.035953656290162894,-0.14254521207604032,0.028295308107562075,-5.037768506855182,-0.035953656290162894,12,0.14666666666666667
2023-11-24,2024-02-21,60,-0.035953656290162894,-0.14254521207604032,0.028295308107562075,-5.037768506855182,-0.035953656290162894,12,0.14333333333333334
2023-11-27,2024-02-22,60,-0.035953656290162894,-0.14254521207604032,0.028295308107562075,-5.037768506855182,-0.035953656290162894,12,0.14
2023-11-28,2024-02-23,60,-0.035953656290162894,-0.14254521207604032,0.028295308107562075,-5.037768506855182,-0.035953656290162894,12,0.13666666666666666
2023-11-29,2024-02-26,60,-0.035953656290162894,-0.14254521207604032,0.028295308107562075,-5.037768506855182,-0.035953656290162894,12,0.13333333333333333
2023-11-30,2024-02-27,60,-0.035953656290162894,-0.14254521207604032,0.028295308107562075,-5.037768506855182,-0.035953656290162894,12,0.13
